# q qerr I(q) I(q)err
8.294532032279089417e-03 3.215448162638725495e-03 0.000000000000000000e+00 3.381623005253522329e+00
1.547771440847061503e-02 1.298069176105710962e-03 0.000000000000000000e+00 0.000000000000000000e+00
2.114153426598287117e-02 1.953452460535632252e-03 0.000000000000000000e+00 0.000000000000000000e+00
2.708829541553820289e-02 1.932501425123600049e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.424760286937652415e-02 2.393094809829984012e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.134659872356089005e-02 1.444308516548141333e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.709622292726145520e-02 1.633576272088444088e-03 0.000000000000000000e+00 0.000000000000000000e+00
5.289360403025952090e-02 1.994215660312892175e-03 0.000000000000000000e+00 0.000000000000000000e+00
5.941266175682404643e-02 2.038777625163953021e-03 0.000000000000000000e+00 0.000000000000000000e+00
6.623959740571712385e-02 2.014614798769268252e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.251770781946841049e-02 1.767162065969994948e-03 0.000000000000000000e+00 0.000000000000000000e+00
7.836204892921720677e-02 1.794558473909566021e-03 0.000000000000000000e+00 0.000000000000000000e+00
8.476368586159346852e-02 2.173163639586968114e-03 1.562500000000000000e-01 5.672542143959795613e-01
9.171767809022127182e-02 2.151270969520740432e-03 9.558823529411765163e-01 2.406558225214897373e+00
9.840741527280037759e-02 1.879523288412654567e-03 2.616666666666666696e+00 5.444875266401120406e+00
1.046713563714864598e-01 1.717715818177843919e-03 5.780000000000000249e+00 9.499852630435908551e+00
1.108696467093386595e-01 1.978629817275711061e-03 8.830188679245283723e+00 1.293693110993692663e+01
1.174911181025048434e-01 2.151142134119994175e-03 1.147540983606557319e+01 1.579618574244032025e+01
1.240901985761322518e-01 1.682567093931450772e-03 1.498000000000000043e+01 1.852995412838359357e+01
1.302695169190241364e-01 1.981638030988197227e-03 1.618644067796610031e+01 1.968098781161715038e+01
1.366843399328758479e-01 1.885635125754002352e-03 1.932142857142857295e+01 2.213333608669354646e+01
1.431380625310322841e-01 2.037281709542672608e-03 2.174193548387096797e+01 2.324470557242666757e+01
1.497407916800755912e-01 2.013243134106564892e-03 2.403174603174603163e+01 2.541839361938460584e+01
1.560440161600273323e-01 1.800320108738214832e-03 2.584210526315789380e+01 2.677895909190960921e+01
