# q qerr I(q) I(q)err
8.294532032279089417e-03 3.215448162638725495e-03 0.000000000000000000e+00 3.546580225021986887e+00
1.547771440847061503e-02 1.298069176105710962e-03 0.000000000000000000e+00 0.000000000000000000e+00
2.114153426598287117e-02 1.953452460535632252e-03 0.000000000000000000e+00 0.000000000000000000e+00
2.708829541553820289e-02 1.932501425123600049e-03 0.000000000000000000e+00 0.000000000000000000e+00
3.424760286937652415e-02 2.393094809829984012e-03 0.000000000000000000e+00 0.000000000000000000e+00
4.134659872356089005e-02 1.444308516548141333e-03 8.055555555555555802e-01 2.750981867364434841e+00
4.709622292726145520e-02 1.633576272088444088e-03 1.059999999999999964e+01 3.351052073603155179e+01
5.289360403025952090e-02 1.994215660312892175e-03 5.668750000000000000e+01 1.706675008117636310e+02
5.941266175682404643e-02 2.038777625163953021e-03 2.212400000000000091e+02 5.555942469104583097e+02
6.623959740571712385e-02 2.014614798769268252e-03 3.923148148148148380e+02 1.014471126243026788e+03
7.251770781946841049e-02 1.767162065969994948e-03 5.243125000000000000e+02 1.204072072048637892e+03
7.836204892921720677e-02 1.794558473909566021e-03 4.366000000000000227e+02 9.455058603731661151e+02
8.476368586159346852e-02 2.173163639586968114e-03 3.107187500000000000e+02 5.974222707841634019e+02
9.171767809022127182e-02 2.151270969520740432e-03 2.075000000000000000e+02 3.496316654289028634e+02
9.840741527280037759e-02 1.879523288412654567e-03 1.846500000000000057e+02 2.304687361299431245e+02
1.046713563714864598e-01 1.717715818177843919e-03 1.658799999999999955e+02 1.756334341747036660e+02
1.108696467093386595e-01 1.978629817275711061e-03 1.635849056603773590e+02 1.391493328976197859e+02
1.174911181025048434e-01 2.151142134119994175e-03 1.586885245901639223e+02 1.177630136550161524e+02
1.240901985761322518e-01 1.682567093931450772e-03 1.499399999999999977e+02 1.139514598414605899e+02
1.302695169190241364e-01 1.981638030988197227e-03 1.568644067796610102e+02 1.047333805966544418e+02
1.366843399328758479e-01 1.885635125754002352e-03 1.504464285714285836e+02 1.040889288158967219e+02
1.431380625310322841e-01 2.037281709542672608e-03 1.596451612903225907e+02 9.383082225470900539e+01
1.497407916800755912e-01 2.013243134106564892e-03 1.599523809523809632e+02 8.718824821822065019e+01
1.560440161600273323e-01 1.800320108738214832e-03 1.678596491228070136e+02 7.472977480793012717e+01
1.626324968867556287e-01 2.166758397174068339e-03 1.851081081081080981e+02 6.889300784777869069e+01
1.693678508908615654e-01 1.711853084056604935e-03 2.204499999999999886e+02 1.307890986792604622e+02
1.755753172360756398e-01 1.940749690505284321e-03 2.711159420289855007e+02 2.145330010222675128e+02
