# q qerr I(q) I(q)err
8.294532032279089417e-03 3.215448162638725495e-03 4.166666666666666852e-01 4.230056358390807958e+00
1.547771440847061503e-02 1.298069176105710962e-03 2.416666666666666519e+00 4.409585518440984231e+00
2.114153426598287117e-02 1.953452460535632252e-03 5.599999999999999645e+00 9.392550239418470781e+00
2.708829541553820289e-02 1.932501425123600049e-03 1.079166666666666607e+01 1.690753037357417909e+01
3.424760286937652415e-02 2.393094809829984012e-03 1.784090909090908994e+01 2.542177273373395963e+01
4.134659872356089005e-02 1.444308516548141333e-03 2.491666666666666785e+01 3.306209085723182284e+01
4.709622292726145520e-02 1.633576272088444088e-03 3.130000000000000071e+01 4.019567762832217994e+01
5.289360403025952090e-02 1.994215660312892175e-03 4.208333333333333570e+01 5.266912243747120215e+01
5.941266175682404643e-02 2.038777625163953021e-03 4.464000000000000057e+01 5.877553232425887586e+01
6.623959740571712385e-02 2.014614798769268252e-03 4.648148148148148096e+01 5.824659630223565188e+01
7.251770781946841049e-02 1.767162065969994948e-03 4.422916666666666430e+01 5.235509930857845262e+01
7.836204892921720677e-02 1.794558473909566021e-03 4.552000000000000313e+01 5.125309746737263339e+01
8.476368586159346852e-02 2.173163639586968114e-03 4.751562500000000000e+01 5.053951115216687384e+01
9.171767809022127182e-02 2.151270969520740432e-03 4.969117647058823195e+01 5.192446520191796111e+01
9.840741527280037759e-02 1.879523288412654567e-03 4.443333333333333002e+01 4.859649621571956146e+01
1.046713563714864598e-01 1.717715818177843919e-03 3.725999999999999801e+01 4.368772825405322635e+01
1.108696467093386595e-01 1.978629817275711061e-03 3.567924528301886511e+01 3.810542139784627125e+01
1.174911181025048434e-01 2.151142134119994175e-03 4.431147540983606348e+01 4.477949498588098720e+01
1.240901985761322518e-01 1.682567093931450772e-03 5.779999999999999716e+01 5.788122320753077332e+01
1.302695169190241364e-01 1.981638030988197227e-03 6.659322033898304483e+01 6.392246767002190211e+01
1.366843399328758479e-01 1.885635125754002352e-03 6.942857142857143060e+01 6.719230701835576269e+01
1.431380625310322841e-01 2.037281709542672608e-03 6.253225806451612812e+01 6.302584822296930867e+01
1.497407916800755912e-01 2.013243134106564892e-03 5.223809523809524080e+01 5.402404912257028258e+01
1.560440161600273323e-01 1.800320108738214832e-03 4.322807017543859587e+01 4.272335799723094141e+01
1.626324968867556287e-01 2.166758397174068339e-03 4.397297297297297547e+01 4.042676376652033099e+01
1.693678508908615654e-01 1.711853084056604935e-03 3.948333333333333428e+01 3.652589644500338295e+01
1.755753172360756398e-01 1.940749690505284321e-03 4.449275362318840621e+01 3.894435627852040227e+01
1.819629297477835528e-01 1.792019476258344991e-03 4.064615384615384386e+01 3.575160194201259145e+01
1.883474920212158954e-01 1.982820530303366913e-03 4.043055555555555713e+01 3.411216859562431125e+01
1.949500334927739553e-01 1.985593967279970003e-03 4.177333333333333343e+01 3.395034020448100165e+01
2.014306324154557237e-01 1.750557958225071797e-03 4.146376811594203105e+01 3.462064040223625483e+01
2.076332073357673447e-01 1.865361520913360683e-03 4.028378378378378244e+01 3.172204543444389202e+01
2.140129245322099916e-01 1.882829286684015863e-03 4.253333333333333144e+01 3.295799346643136829e+01
2.204163405633874917e-01 1.951475208267544961e-03 4.203846153846154010e+01 3.230442596431067415e+01
2.268599176829277919e-01 1.954094669929957399e-03 4.162500000000000000e+01 3.005918640781882445e+01
2.335135695299082048e-01 1.986313139076756155e-03 3.983529411764705941e+01 2.909568987926172667e+01
2.400224779461884173e-01 1.823737618079871109e-03 4.046249999999999858e+01 2.802105235354303758e+01
2.464005577519743639e-01 1.894426896505377799e-03 4.078823529411764781e+01 2.700653003182494061e+01
2.528350385827773383e-01 1.829527638271931031e-03 3.989285714285714590e+01 2.592110938144093524e+01
2.590859102888302123e-01 1.817056121189442432e-03 3.898809523809524080e+01 2.467261258544346703e+01
2.654612130450557106e-01 1.918447197659697845e-03 3.911235955056179847e+01 2.340699712057811865e+01
2.718942366720529247e-01 1.942478483450333455e-03 3.763736263736263510e+01 2.251511588207332082e+01
2.784185743669774227e-01 1.921358219378808702e-03 3.779569892473118387e+01 2.346603905681722679e+01
2.849156375412667530e-01 1.882334819595186037e-03 3.901063829787234027e+01 2.389961274501539279e+01
2.911870294677750826e-01 1.766712284927822799e-03 4.047191011235955216e+01 2.704026371235369908e+01
2.976511517037133681e-01 2.019527329980297554e-03 4.462135922330097060e+01 3.047246956910641913e+01
3.043178155919494809e-01 1.919359421117726450e-03 4.784000000000000341e+01 3.547665147671070685e+01
3.108074081907638564e-01 1.815555258398614735e-03 4.839795918367347127e+01 3.378622433185230989e+01
3.170970610330232087e-01 1.826000353424227750e-03 4.676767676767676818e+01 3.089121091086652271e+01
3.235319739834495723e-01 1.908097576542081529e-03 4.609523809523809490e+01 2.979823306636738778e+01
3.300700059726238145e-01 1.867687188749142220e-03 4.439622641509433976e+01 2.743598977740478517e+01
