# angle I
-5.345013494957747469e+00 4.933333333333333570e+01
-5.045018388767892326e+00 4.712500000000000000e+01
-4.689203949978235642e+00 4.493750000000000000e+01
-4.333026410032358555e+00 4.525000000000000000e+01
-3.976512850060811122e+00 4.187500000000000000e+01
-3.619690506843096234e+00 4.581250000000000000e+01
-3.262586760556078769e+00 4.262500000000000000e+01
-2.904206446615597237e+00 4.411764705882352899e+01
-2.536625107857171102e+00 4.483333333333333570e+01
-2.169762540650015836e+00 4.547058823529411598e+01
-1.820546743112691601e+00 4.287500000000000000e+01
-1.464675008922181831e+00 4.325000000000000000e+01
-1.108690583851543510e+00 4.387500000000000000e+01
-7.526209769764011792e-01 4.162500000000000000e+01
-1.762194385507231675e-01 4.530555555555555713e+01
3.964937367391271339e-01 4.293750000000000000e+01
7.526209769764011792e-01 4.443750000000000000e+01
1.108690583851543510e+00 4.306250000000000000e+01
1.464675008922181831e+00 4.531250000000000000e+01
1.820546743112691601e+00 4.475000000000000000e+01
2.169762540650015836e+00 4.005882352941176805e+01
2.536625107857171102e+00 4.300000000000000000e+01
2.904206446615597237e+00 4.376470588235294201e+01
3.262586760556078769e+00 4.475000000000000000e+01
3.619690506843096234e+00 4.462500000000000000e+01
3.976512850060811122e+00 4.325000000000000000e+01
4.333026410032358555e+00 4.075000000000000000e+01
4.689203949978235642e+00 4.418750000000000000e+01
5.045018388767892326e+00 4.293750000000000000e+01
5.400442812991911090e+00 4.518750000000000000e+01
5.755450488841650447e+00 4.400000000000000000e+01
6.121346079378987781e+00 4.335294117647058698e+01
6.496668123211583712e+00 4.388235294117647101e+01
6.859015260005412173e+00 4.468750000000000000e+01
7.225286504036425583e+00 4.241176470588235503e+01
7.590197231644101095e+00 4.293750000000000000e+01
7.944261363996122149e+00 4.600000000000000000e+01
8.317826571389893786e+00 4.527777777777777857e+01
8.694031650506699904e+00 4.456250000000000000e+01
9.055537378374085122e+00 4.564705882352941302e+01
9.421497369287795465e+00 4.493333333333333002e+01
9.763407514716192281e+00 4.731250000000000000e+01
1.012575574675722834e+01 4.594117647058823195e+01
1.048819627135121557e+01 4.475000000000000000e+01
1.082670619925649369e+01 4.079999999999999716e+01
1.117815282102464103e+01 4.311764705882352899e+01
1.155253435339616530e+01 4.464705882352941302e+01
1.191343590158883536e+01 4.562500000000000000e+01
1.226267284651528833e+01 4.281250000000000000e+01
1.262280932778145370e+01 4.600000000000000000e+01
1.297953919419553870e+01 4.287500000000000000e+01
1.335482213221673931e+01 4.852941176470588402e+01
1.372408791116629168e+01 4.370588235294117396e+01
1.409901987699426762e+01 4.477777777777777857e+01
1.446083602812778324e+01 4.613333333333333286e+01
1.481730709028705206e+01 4.587500000000000000e+01
1.517173449838404942e+01 4.647058823529411598e+01
1.551811551146366774e+01 4.513333333333333286e+01
1.589641250683601470e+01 4.400000000000000000e+01
1.627339110809699463e+01 4.546666666666666856e+01
1.662011968575146881e+01 4.541176470588235503e+01
1.697835480865197155e+01 4.581250000000000000e+01
1.734199584128202787e+01 4.462500000000000000e+01
1.770553895594225224e+01 4.111764705882352899e+01
1.807130326400313081e+01 4.770588235294117396e+01
1.843465442894936857e+01 4.486666666666666714e+01
1.878096222119318170e+01 4.456250000000000000e+01
1.913659987323090306e+01 4.382352941176470296e+01
1.950514123753502460e+01 4.387500000000000000e+01
1.986330730459379268e+01 4.556250000000000000e+01
2.022073492801051842e+01 4.611764705882352899e+01
2.058710680632741230e+01 4.437500000000000000e+01
2.094314887247101353e+01 4.237500000000000000e+01
2.130438054981574680e+01 4.364705882352941302e+01
2.167905111950058483e+01 4.117647058823529704e+01
2.204560599318464398e+01 4.618750000000000000e+01
2.239682653882750429e+01 4.325000000000000000e+01
2.275363822822428617e+01 4.287500000000000000e+01
